Pressure (kg/cm2),Time (sec),Time_Stamp
0.11,0.02,13:55:24.787
0.11,0.12,13:55:24.887
0.13,0.22,13:55:24.986
0.13,0.32,13:55:25.086
0.12,0.42,13:55:25.186
0.18,0.52,13:55:25.287
0.15,0.62,13:55:25.387
0.19,0.72,13:55:25.486
0.17,0.82,13:55:25.586
0.15,0.92,13:55:25.686
0.16,1.02,13:55:25.787
0.15,1.12,13:55:25.887
0.17,1.22,13:55:25.986
0.17,1.32,13:55:26.086
0.13,1.42,13:55:26.186
0.18,1.52,13:55:26.287
0.15,1.62,13:55:26.387
0.19,1.72,13:55:26.486
0.17,1.82,13:55:26.587
0.10,1.92,13:55:26.686
0.17,2.02,13:55:26.787
0.15,2.12,13:55:26.887
0.16,2.22,13:55:26.986
0.17,2.32,13:55:27.086
0.15,2.42,13:55:27.186
0.18,2.52,13:55:27.287
0.14,2.62,13:55:27.387
0.16,2.72,13:55:27.486
0.17,2.82,13:55:27.586
0.13,2.92,13:55:27.686
0.17,3.02,13:55:27.787
0.15,3.12,13:55:27.888
0.18,3.22,13:55:27.986
0.09,3.32,13:55:28.086
0.05,3.42,13:55:28.186
0.18,3.52,13:55:28.287
0.14,3.62,13:55:28.387
0.18,3.72,13:55:28.486
0.16,3.82,13:55:28.586
0.18,3.92,13:55:28.688
0.17,4.02,13:55:28.787
0.15,4.12,13:55:28.887
0.18,4.22,13:55:28.986
0.14,4.32,13:55:29.086
0.06,4.42,13:55:29.188
0.17,4.52,13:55:29.287
0.15,4.62,13:55:29.387
0.17,4.72,13:55:29.487
0.15,4.82,13:55:29.586
0.17,4.92,13:55:29.686
0.16,5.02,13:55:29.787
0.13,5.12,13:55:29.887
0.17,5.22,13:55:29.986
0.15,5.32,13:55:30.086
0.17,5.42,13:55:30.186
0.16,5.52,13:55:30.287
0.14,5.62,13:55:30.387
0.16,5.72,13:55:30.486
0.15,5.82,13:55:30.586
0.19,5.92,13:55:30.686
0.16,6.02,13:55:30.787
0.15,6.12,13:55:30.887
0.16,6.22,13:55:30.986
0.15,6.32,13:55:31.086
0.18,6.42,13:55:31.186
0.18,6.52,13:55:31.287
0.12,6.62,13:55:31.387
0.19,6.72,13:55:31.486
0.15,6.82,13:55:31.586
0.16,6.92,13:55:31.686
0.16,7.02,13:55:31.787
0.15,7.12,13:55:31.887
0.18,7.22,13:55:31.987
0.15,7.32,13:55:32.086
0.17,7.42,13:55:32.186
0.15,7.52,13:55:32.287
0.19,7.62,13:55:32.387
0.17,7.72,13:55:32.486
0.15,7.82,13:55:32.586
0.18,7.92,13:55:32.686
0.17,8.02,13:55:32.787
0.14,8.12,13:55:32.887
0.17,8.22,13:55:32.986
0.15,8.32,13:55:33.086
0.17,8.42,13:55:33.186
0.15,8.52,13:55:33.287
0.17,8.62,13:55:33.387
0.16,8.72,13:55:33.486
0.14,8.82,13:55:33.586
0.16,8.92,13:55:33.686
0.15,9.02,13:55:33.787
0.16,9.12,13:55:33.887
0.18,9.22,13:55:33.986
0.15,9.32,13:55:34.086
0.18,9.42,13:55:34.186
0.15,9.52,13:55:34.287
0.18,9.62,13:55:34.387
0.17,9.72,13:55:34.486
0.15,9.82,13:55:34.586
0.17,9.92,13:55:34.686
0.17,10.02,13:55:34.787
0.17,10.12,13:55:34.887
0.17,10.22,13:55:34.986
0.14,10.32,13:55:35.086
0.17,10.42,13:55:35.186
0.15,10.52,13:55:35.287
0.17,10.62,13:55:35.387
0.18,10.72,13:55:35.487
0.15,10.82,13:55:35.586
0.16,10.92,13:55:35.688
0.14,11.02,13:55:35.787
0.18,11.12,13:55:35.887
0.16,11.22,13:55:35.986
0.15,11.32,13:55:36.086
0.17,11.42,13:55:36.186
0.14,11.52,13:55:36.287
0.16,11.62,13:55:36.387
0.16,11.72,13:55:36.486
0.15,11.82,13:55:36.586
0.17,11.92,13:55:36.686
0.15,12.02,13:55:36.787
0.17,12.12,13:55:36.887
0.18,12.22,13:55:36.986
0.14,12.32,13:55:37.086
0.17,12.42,13:55:37.186
0.14,12.52,13:55:37.287
0.16,12.62,13:55:37.387
0.17,12.72,13:55:37.486
0.15,12.82,13:55:37.586
0.18,12.92,13:55:37.686
0.15,13.02,13:55:37.787
0.19,13.12,13:55:37.887
0.17,13.22,13:55:37.986
0.15,13.32,13:55:38.086
0.17,13.42,13:55:38.186
0.15,13.52,13:55:38.287
0.18,13.62,13:55:38.387
0.17,13.72,13:55:38.486
0.13,13.82,13:55:38.586
0.17,13.92,13:55:38.686
0.14,14.02,13:55:38.787
0.18,14.12,13:55:38.887
0.18,14.22,13:55:38.986
0.16,14.32,13:55:39.087
0.17,14.42,13:55:39.188
0.14,14.52,13:55:39.287
0.18,14.62,13:55:39.387
0.17,14.72,13:55:39.487
0.11,14.82,13:55:39.586
0.18,14.92,13:55:39.686
0.14,15.02,13:55:39.787
0.17,15.12,13:55:39.887
0.11,15.22,13:55:39.986
0.10,15.32,13:55:40.086
0.18,15.42,13:55:40.186
0.15,15.52,13:55:40.287
0.17,15.62,13:55:40.387
0.15,15.72,13:55:40.486
0.19,15.82,13:55:40.586
0.17,15.92,13:55:40.686
0.14,16.02,13:55:40.787
0.17,16.12,13:55:40.887
0.15,16.22,13:55:40.986
0.18,16.32,13:55:41.086
0.17,16.42,13:55:41.186
0.14,16.52,13:55:41.287
0.19,16.62,13:55:41.387
0.15,16.72,13:55:41.486
0.17,16.82,13:55:41.586
0.17,16.92,13:55:41.686
0.13,17.02,13:55:41.787
0.19,17.12,13:55:41.887
0.15,17.22,13:55:41.986
0.18,17.32,13:55:42.086
0.16,17.42,13:55:42.186
0.14,17.52,13:55:42.287
0.18,17.62,13:55:42.387
