Pressure (kg/cm2),Time (sec),Time_Stamp
0.11,0.02,13:54:22.968
0.10,0.12,13:54:23.067
0.10,0.22,13:54:23.168
0.14,0.32,13:54:23.268
0.13,0.42,13:54:23.368
0.16,0.52,13:54:23.467
0.15,0.62,13:54:23.567
0.05,0.72,13:54:23.668
0.18,0.82,13:54:23.768
0.14,0.92,13:54:23.868
0.17,1.02,13:54:23.967
0.15,1.12,13:54:24.067
0.17,1.22,13:54:24.168
0.17,1.32,13:54:24.268
0.14,1.42,13:54:24.368
0.17,1.52,13:54:24.467
0.14,1.62,13:54:24.567
0.18,1.72,13:54:24.668
0.18,1.82,13:54:24.768
0.14,1.92,13:54:24.868
0.17,2.02,13:54:24.967
0.15,2.12,13:54:25.067
0.17,2.22,13:54:25.168
0.17,2.32,13:54:25.268
0.14,2.42,13:54:25.368
0.16,2.52,13:54:25.467
0.15,2.62,13:54:25.567
0.19,2.72,13:54:25.668
0.18,2.82,13:54:25.768
0.14,2.92,13:54:25.868
0.17,3.02,13:54:25.967
0.14,3.12,13:54:26.067
0.18,3.22,13:54:26.168
0.18,3.32,13:54:26.268
0.16,3.42,13:54:26.368
0.16,3.52,13:54:26.467
0.15,3.62,13:54:26.567
0.18,3.72,13:54:26.668
0.15,3.82,13:54:26.768
0.16,3.92,13:54:26.868
0.17,4.02,13:54:26.967
0.15,4.12,13:54:27.067
0.18,4.22,13:54:27.168
0.18,4.32,13:54:27.268
0.16,4.42,13:54:27.368
0.18,4.52,13:54:27.467
0.15,4.62,13:54:27.567
0.18,4.72,13:54:27.669
0.18,4.82,13:54:27.768
0.16,4.92,13:54:27.868
0.16,5.02,13:54:27.967
0.14,5.12,13:54:28.067
0.17,5.22,13:54:28.168
0.16,5.32,13:54:28.268
0.14,5.42,13:54:28.368
0.18,5.52,13:54:28.467
0.15,5.62,13:54:28.567
0.17,5.72,13:54:28.668
0.16,5.82,13:54:28.768
0.17,5.92,13:54:28.868
0.17,6.02,13:54:28.967
0.15,6.12,13:54:29.067
0.19,6.22,13:54:29.168
0.15,6.32,13:54:29.268
0.16,6.42,13:54:29.368
0.17,6.52,13:54:29.467
0.15,6.62,13:54:29.567
0.17,6.72,13:54:29.668
0.15,6.82,13:54:29.768
0.17,6.92,13:54:29.868
0.16,7.02,13:54:29.968
0.14,7.12,13:54:30.067
0.18,7.22,13:54:30.168
0.15,7.32,13:54:30.268
0.18,7.42,13:54:30.368
0.19,7.52,13:54:30.467
0.14,7.62,13:54:30.567
0.17,7.72,13:54:30.668
0.15,7.82,13:54:30.768
0.19,7.92,13:54:30.868
0.19,8.02,13:54:30.967
0.14,8.12,13:54:31.067
0.17,8.22,13:54:31.168
0.15,8.32,13:54:31.268
0.17,8.42,13:54:31.368
0.17,8.52,13:54:31.467
0.15,8.62,13:54:31.567
0.18,8.72,13:54:31.668
0.15,8.82,13:54:31.768
0.17,8.92,13:54:31.868
0.17,9.02,13:54:31.967
0.15,9.12,13:54:32.067
0.18,9.22,13:54:32.168
0.15,9.32,13:54:32.268
0.19,9.42,13:54:32.368
0.18,9.52,13:54:32.467
0.14,9.62,13:54:32.567
0.17,9.72,13:54:32.668
0.15,9.82,13:54:32.768
0.19,9.92,13:54:32.868
0.16,10.02,13:54:32.967
0.14,10.12,13:54:33.067
0.17,10.22,13:54:33.168
0.15,10.32,13:54:33.268
0.19,10.42,13:54:33.368
0.14,10.52,13:54:33.467
0.15,10.62,13:54:33.567
