Pressure (kg/cm2),Time (sec),Time_Stamp
0.04,0.02,13:56:40.210
0.07,0.12,13:56:40.310
0.19,0.22,13:56:40.410
0.21,0.32,13:56:40.511
0.23,0.42,13:56:40.611
0.21,0.52,13:56:40.710
0.24,0.62,13:56:40.810
0.22,0.72,13:56:40.910
0.21,0.82,13:56:41.011
0.24,0.92,13:56:41.111
0.20,1.02,13:56:41.210
0.23,1.12,13:56:41.310
0.22,1.22,13:56:41.410
0.18,1.32,13:56:41.511
0.20,1.42,13:56:41.611
0.18,1.52,13:56:41.710
0.22,1.62,13:56:41.810
0.21,1.72,13:56:41.910
0.19,1.82,13:56:42.011
0.21,1.92,13:56:42.111
0.18,2.02,13:56:42.210
0.20,2.12,13:56:42.310
0.19,2.22,13:56:42.410
0.17,2.32,13:56:42.511
0.20,2.42,13:56:42.611
0.18,2.52,13:56:42.710
0.20,2.62,13:56:42.810
0.21,2.72,13:56:42.910
0.18,2.82,13:56:43.011
0.21,2.92,13:56:43.111
0.18,3.02,13:56:43.210
0.22,3.12,13:56:43.310
0.21,3.22,13:56:43.410
0.18,3.32,13:56:43.511
0.21,3.42,13:56:43.611
0.18,3.52,13:56:43.710
0.20,3.62,13:56:43.810
0.20,3.72,13:56:43.910
0.19,3.82,13:56:44.011
0.21,3.92,13:56:44.111
0.19,4.02,13:56:44.210
0.20,4.12,13:56:44.310
0.21,4.22,13:56:44.410
0.18,4.32,13:56:44.511
0.22,4.42,13:56:44.611
0.19,4.52,13:56:44.710
0.23,4.62,13:56:44.810
0.15,4.72,13:56:44.910
0.18,4.82,13:56:45.011
0.20,4.92,13:56:45.111
0.18,5.02,13:56:45.210
0.22,5.12,13:56:45.310
0.24,5.22,13:56:45.410
0.20,5.32,13:56:45.511
0.22,5.42,13:56:45.611
0.18,5.52,13:56:45.710
0.22,5.62,13:56:45.810
0.23,5.72,13:56:45.910
0.21,5.82,13:56:46.011
0.22,5.92,13:56:46.111
0.19,6.02,13:56:46.210
0.22,6.12,13:56:46.310
0.18,6.22,13:56:46.410
0.21,6.32,13:56:46.511
0.20,6.42,13:56:46.611
0.19,6.52,13:56:46.710
0.22,6.62,13:56:46.810
0.20,6.72,13:56:46.910
0.20,6.82,13:56:47.011
0.21,6.92,13:56:47.111
0.18,7.02,13:56:47.210
0.21,7.12,13:56:47.310
0.20,7.22,13:56:47.410
0.23,7.32,13:56:47.511
0.20,7.42,13:56:47.611
0.19,7.52,13:56:47.710
0.22,7.62,13:56:47.810
0.18,7.72,13:56:47.910
0.21,7.82,13:56:48.011
0.22,7.92,13:56:48.111
0.18,8.02,13:56:48.210
0.20,8.12,13:56:48.310
0.18,8.22,13:56:48.410
0.21,8.32,13:56:48.511
0.20,8.42,13:56:48.611
0.19,8.52,13:56:48.710
0.23,8.62,13:56:48.810
0.18,8.72,13:56:48.910
0.23,8.82,13:56:49.011
0.22,8.92,13:56:49.111
0.21,9.02,13:56:49.210
0.21,9.12,13:56:49.310
0.18,9.22,13:56:49.410
0.21,9.32,13:56:49.511
0.22,9.42,13:56:49.611
0.19,9.52,13:56:49.710
0.23,9.62,13:56:49.810
0.20,9.72,13:56:49.910
0.23,9.82,13:56:50.011
0.23,9.92,13:56:50.111
0.20,10.02,13:56:50.210
0.20,10.12,13:56:50.310
0.19,10.22,13:56:50.410
0.22,10.32,13:56:50.511
0.21,10.42,13:56:50.611
0.19,10.52,13:56:50.710
0.21,10.62,13:56:50.810
0.19,10.72,13:56:50.910
0.22,10.82,13:56:51.011
0.20,10.92,13:56:51.111
0.19,11.02,13:56:51.210
0.22,11.12,13:56:51.310
0.19,11.22,13:56:51.410
0.22,11.32,13:56:51.511
0.20,11.42,13:56:51.611
0.22,11.52,13:56:51.710
0.22,11.62,13:56:51.810
0.19,11.72,13:56:51.910
0.21,11.82,13:56:52.011
0.18,11.92,13:56:52.111
0.22,12.02,13:56:52.210
0.22,12.12,13:56:52.310
0.19,12.22,13:56:52.410
0.22,12.32,13:56:52.511
0.19,12.42,13:56:52.611
0.20,12.52,13:56:52.710
0.22,12.62,13:56:52.810
0.20,12.72,13:56:52.910
0.20,12.82,13:56:53.011
0.19,12.92,13:56:53.111
0.23,13.02,13:56:53.210
0.23,13.12,13:56:53.310
0.20,13.22,13:56:53.410
0.23,13.32,13:56:53.511
0.20,13.42,13:56:53.611
0.23,13.52,13:56:53.710
0.22,13.62,13:56:53.810
0.19,13.72,13:56:53.910
0.22,13.82,13:56:54.011
0.20,13.92,13:56:54.111
0.23,14.02,13:56:54.210
0.22,14.12,13:56:54.310
0.20,14.22,13:56:54.410
0.22,14.32,13:56:54.511
0.19,14.42,13:56:54.611
0.21,14.52,13:56:54.710
0.22,14.62,13:56:54.810
0.20,14.72,13:56:54.910
0.24,14.82,13:56:55.011
0.20,14.92,13:56:55.111
0.24,15.02,13:56:55.210
0.21,15.12,13:56:55.310
0.24,15.22,13:56:55.410
0.21,15.32,13:56:55.511
0.18,15.42,13:56:55.611
0.22,15.52,13:56:55.710
0.20,15.62,13:56:55.810
0.19,15.72,13:56:55.910
0.22,15.82,13:56:56.011
0.18,15.92,13:56:56.111
0.22,16.02,13:56:56.210
0.21,16.12,13:56:56.310
0.20,16.22,13:56:56.410
0.22,16.32,13:56:56.511
0.19,16.42,13:56:56.611
0.21,16.52,13:56:56.710
0.22,16.62,13:56:56.810
0.22,16.72,13:56:56.910
0.20,16.82,13:56:57.011
0.19,16.92,13:56:57.111
0.23,17.02,13:56:57.210
0.23,17.12,13:56:57.310
0.21,17.22,13:56:57.410
0.21,17.32,13:56:57.511
0.19,17.42,13:56:57.611
0.22,17.52,13:56:57.710
0.21,17.62,13:56:57.810
0.22,17.72,13:56:57.910
0.22,17.82,13:56:58.011
0.20,17.92,13:56:58.111
0.20,18.02,13:56:58.210
0.20,18.12,13:56:58.310
0.23,18.22,13:56:58.410
0.21,18.32,13:56:58.511
0.19,18.42,13:56:58.611
0.21,18.52,13:56:58.710
0.20,18.62,13:56:58.810
0.23,18.72,13:56:58.910
0.22,18.82,13:56:59.011
0.20,18.92,13:56:59.111
0.23,19.02,13:56:59.210
0.20,19.12,13:56:59.310
0.22,19.22,13:56:59.410
0.23,19.32,13:56:59.511
0.20,19.42,13:56:59.611
0.23,19.52,13:56:59.710
0.20,19.62,13:56:59.810
0.23,19.72,13:56:59.910
0.23,19.82,13:57:00.011
0.20,19.92,13:57:00.111
0.22,20.02,13:57:00.210
0.19,20.12,13:57:00.310
0.23,20.22,13:57:00.410
0.22,20.32,13:57:00.511
0.19,20.42,13:57:00.611
0.20,20.52,13:57:00.710
0.18,20.62,13:57:00.810
0.20,20.72,13:57:00.910
0.21,20.82,13:57:01.011
0.19,20.92,13:57:01.111
0.22,21.02,13:57:01.210
0.19,21.12,13:57:01.310
0.22,21.22,13:57:01.410
0.20,21.32,13:57:01.511
0.19,21.42,13:57:01.611
0.22,21.52,13:57:01.710
0.19,21.62,13:57:01.810
0.23,21.72,13:57:01.910
0.22,21.82,13:57:02.011
0.22,21.92,13:57:02.111
0.21,22.02,13:57:02.210
0.20,22.12,13:57:02.310
0.23,22.22,13:57:02.410
0.22,22.32,13:57:02.511
0.21,22.42,13:57:02.611
0.22,22.52,13:57:02.710
0.19,22.62,13:57:02.810
0.22,22.72,13:57:02.910
0.21,22.82,13:57:03.011
0.11,22.92,13:57:03.111
0.21,23.02,13:57:03.210
0.20,23.12,13:57:03.310
0.22,23.22,13:57:03.410
0.25,23.32,13:57:03.511
0.21,23.42,13:57:03.611
0.24,23.52,13:57:03.710
0.20,23.62,13:57:03.810
0.24,23.72,13:57:03.910
0.26,23.82,13:57:04.011
0.21,23.92,13:57:04.111
0.23,24.02,13:57:04.210
0.20,24.12,13:57:04.310
0.24,24.22,13:57:04.410
0.20,24.32,13:57:04.511
0.22,24.42,13:57:04.611
0.23,24.52,13:57:04.710
0.20,24.62,13:57:04.810
0.24,24.72,13:57:04.910
0.21,24.82,13:57:05.011
0.21,24.92,13:57:05.111
0.21,25.02,13:57:05.210
0.19,25.12,13:57:05.310
0.23,25.22,13:57:05.410
0.22,25.32,13:57:05.511
0.23,25.42,13:57:05.611
0.23,25.52,13:57:05.710
0.20,25.62,13:57:05.810
0.22,25.72,13:57:05.910
0.19,25.82,13:57:06.011
0.21,25.92,13:57:06.111
0.22,26.02,13:57:06.210
0.18,26.12,13:57:06.310
0.20,26.22,13:57:06.410
0.19,26.32,13:57:06.511
0.21,26.42,13:57:06.611
0.21,26.52,13:57:06.710
0.19,26.62,13:57:06.810
0.21,26.72,13:57:06.910
0.19,26.82,13:57:07.011
0.23,26.92,13:57:07.111
0.23,27.02,13:57:07.210
0.20,27.12,13:57:07.310
0.21,27.22,13:57:07.410
0.19,27.32,13:57:07.511
0.21,27.42,13:57:07.611
0.21,27.52,13:57:07.710
0.18,27.62,13:57:07.810
0.22,27.72,13:57:07.910
0.19,27.82,13:57:08.011
0.22,27.92,13:57:08.111
0.22,28.02,13:57:08.210
0.22,28.12,13:57:08.310
0.24,28.22,13:57:08.410
0.20,28.32,13:57:08.511
0.23,28.42,13:57:08.611
0.21,28.52,13:57:08.710
0.19,28.62,13:57:08.810
0.23,28.72,13:57:08.910
0.20,28.82,13:57:09.011
0.23,28.92,13:57:09.111
0.22,29.02,13:57:09.210
