Pressure (kg/cm2),Time (sec),Time_Stamp
0.05,0.02,13:59:49.203
0.12,0.12,13:59:49.303
0.13,0.22,13:59:49.403
0.21,0.32,13:59:49.504
0.22,0.42,13:59:49.604
0.21,0.52,13:59:49.703
0.25,0.62,13:59:49.803
0.22,0.72,13:59:49.903
0.24,0.82,13:59:50.004
0.23,0.92,13:59:50.104
0.21,1.02,13:59:50.203
0.24,1.12,13:59:50.303
0.21,1.22,13:59:50.403
0.24,1.32,13:59:50.504
0.23,1.42,13:59:50.604
0.22,1.52,13:59:50.703
0.24,1.62,13:59:50.803
0.21,1.72,13:59:50.903
0.24,1.82,13:59:51.004
0.21,1.92,13:59:51.104
0.21,2.02,13:59:51.203
0.24,2.12,13:59:51.303
0.20,2.22,13:59:51.403
0.22,2.32,13:59:51.504
0.22,2.42,13:59:51.604
0.19,2.52,13:59:51.703
0.23,2.62,13:59:51.803
0.19,2.72,13:59:51.903
0.24,2.82,13:59:52.004
0.23,2.92,13:59:52.104
0.23,3.02,13:59:52.203
0.23,3.12,13:59:52.303
0.21,3.22,13:59:52.403
0.23,3.32,13:59:52.504
0.22,3.42,13:59:52.604
0.19,3.52,13:59:52.703
0.21,3.62,13:59:52.803
0.21,3.72,13:59:52.903
0.22,3.82,13:59:53.004
0.24,3.92,13:59:53.104
0.19,4.02,13:59:53.203
0.22,4.12,13:59:53.303
0.19,4.22,13:59:53.403
0.23,4.32,13:59:53.504
0.22,4.42,13:59:53.604
0.19,4.52,13:59:53.703
0.22,4.62,13:59:53.803
0.20,4.72,13:59:53.903
0.24,4.82,13:59:54.004
0.21,4.92,13:59:54.104
0.23,5.02,13:59:54.203
0.23,5.12,13:59:54.303
0.20,5.22,13:59:54.403
0.22,5.32,13:59:54.504
0.20,5.42,13:59:54.604
0.22,5.52,13:59:54.703
0.23,5.62,13:59:54.803
0.19,5.72,13:59:54.903
0.23,5.82,13:59:55.004
0.19,5.92,13:59:55.104
0.23,6.02,13:59:55.203
0.20,6.12,13:59:55.303
0.19,6.22,13:59:55.403
0.23,6.32,13:59:55.504
0.20,6.42,13:59:55.604
0.21,6.52,13:59:55.703
0.22,6.62,13:59:55.803
0.19,6.72,13:59:55.903
0.23,6.82,13:59:56.004
0.19,6.92,13:59:56.104
0.23,7.02,13:59:56.203
0.22,7.12,13:59:56.303
0.20,7.22,13:59:56.403
0.23,7.32,13:59:56.504
0.20,7.42,13:59:56.604
0.23,7.52,13:59:56.703
0.20,7.62,13:59:56.803
0.19,7.72,13:59:56.903
0.20,7.82,13:59:57.004
0.19,7.92,13:59:57.104
0.23,8.02,13:59:57.203
0.21,8.12,13:59:57.303
0.19,8.22,13:59:57.403
0.22,8.32,13:59:57.504
0.19,8.42,13:59:57.604
0.22,8.52,13:59:57.703
0.22,8.62,13:59:57.803
0.19,8.72,13:59:57.903
0.23,8.82,13:59:58.004
0.19,8.92,13:59:58.104
0.21,9.02,13:59:58.203
0.22,9.12,13:59:58.303
0.20,9.22,13:59:58.403
0.23,9.32,13:59:58.504
0.19,9.42,13:59:58.604
0.22,9.52,13:59:58.703
0.21,9.62,13:59:58.803
0.23,9.72,13:59:58.903
0.23,9.82,13:59:59.004
0.20,9.92,13:59:59.104
0.23,10.02,13:59:59.203
0.23,10.12,13:59:59.303
0.18,10.22,13:59:59.403
0.23,10.32,13:59:59.504
0.20,10.42,13:59:59.604
0.23,10.52,13:59:59.703
0.22,10.62,13:59:59.803
0.18,10.72,13:59:59.903
0.21,10.82,14:00:00.004
0.20,10.92,14:00:00.104
0.22,11.02,14:00:00.203
0.16,11.12,14:00:00.303
0.25,11.22,14:00:00.403
0.23,11.32,14:00:00.504
0.20,11.42,14:00:00.604
0.21,11.52,14:00:00.703
0.20,11.62,14:00:00.803
0.21,11.72,14:00:00.903
0.22,11.82,14:00:01.004
0.19,11.92,14:00:01.104
0.21,12.02,14:00:01.203
0.23,12.12,14:00:01.303
0.21,12.22,14:00:01.403
0.23,12.32,14:00:01.504
0.21,12.42,14:00:01.604
0.21,12.52,14:00:01.703
0.21,12.62,14:00:01.803
0.15,12.72,14:00:01.903
0.23,12.82,14:00:02.004
0.20,12.92,14:00:02.104
0.22,13.02,14:00:02.203
0.21,13.12,14:00:02.303
0.22,13.22,14:00:02.403
0.23,13.32,14:00:02.504
0.20,13.42,14:00:02.604
0.23,13.52,14:00:02.703
0.20,13.62,14:00:02.803
0.23,13.72,14:00:02.903
0.23,13.82,14:00:03.004
0.20,13.92,14:00:03.104
0.23,14.02,14:00:03.203
0.20,14.12,14:00:03.303
0.23,14.22,14:00:03.403
0.21,14.32,14:00:03.504
0.21,14.42,14:00:03.604
0.24,14.52,14:00:03.703
0.21,14.62,14:00:03.803
0.24,14.72,14:00:03.903
0.22,14.82,14:00:04.004
0.21,14.92,14:00:04.104
0.22,15.02,14:00:04.203
0.20,15.12,14:00:04.303
0.24,15.22,14:00:04.403
0.22,15.32,14:00:04.504
0.20,15.42,14:00:04.604
0.23,15.52,14:00:04.703
0.19,15.62,14:00:04.803
0.21,15.72,14:00:04.903
0.22,15.82,14:00:05.004
0.21,15.92,14:00:05.104
0.21,16.02,14:00:05.203
0.20,16.12,14:00:05.303
0.21,16.22,14:00:05.403
0.21,16.32,14:00:05.504
0.20,16.42,14:00:05.604
0.23,16.52,14:00:05.703
0.20,16.62,14:00:05.803
0.23,16.72,14:00:05.903
0.23,16.82,14:00:06.004
0.21,16.92,14:00:06.104
0.23,17.02,14:00:06.203
0.20,17.12,14:00:06.303
0.23,17.22,14:00:06.403
0.21,17.32,14:00:06.504
0.22,17.42,14:00:06.604
0.23,17.52,14:00:06.703
0.19,17.62,14:00:06.803
0.22,17.72,14:00:06.903
0.23,17.82,14:00:07.004
0.21,17.92,14:00:07.104
0.21,18.02,14:00:07.203
0.18,18.12,14:00:07.303
0.23,18.22,14:00:07.403
0.19,18.32,14:00:07.504
0.23,18.42,14:00:07.604
0.23,18.52,14:00:07.703
0.21,18.62,14:00:07.803
0.23,18.72,14:00:07.903
0.19,18.82,14:00:08.004
0.23,18.92,14:00:08.104
0.21,19.02,14:00:08.203
0.19,19.12,14:00:08.303
0.24,19.22,14:00:08.403
0.19,19.32,14:00:08.504
0.21,19.42,14:00:08.604
0.22,19.52,14:00:08.703
0.20,19.62,14:00:08.803
0.23,19.72,14:00:08.903
0.20,19.82,14:00:09.004
0.22,19.92,14:00:09.104
0.21,20.02,14:00:09.203
0.21,20.12,14:00:09.303
0.23,20.22,14:00:09.403
0.19,20.32,14:00:09.504
0.23,20.42,14:00:09.604
0.22,20.52,14:00:09.703
0.20,20.62,14:00:09.803
0.21,20.72,14:00:09.903
0.19,20.82,14:00:10.004
0.23,20.92,14:00:10.104
0.22,21.02,14:00:10.203
0.24,21.12,14:00:10.303
0.22,21.22,14:00:10.403
0.20,21.32,14:00:10.504
0.21,21.42,14:00:10.604
0.20,21.52,14:00:10.703
0.20,21.62,14:00:10.803
0.23,21.72,14:00:10.903
0.20,21.82,14:00:11.004
0.21,21.92,14:00:11.104
0.23,22.02,14:00:11.203
0.18,22.12,14:00:11.303
0.23,22.22,14:00:11.403
0.19,22.32,14:00:11.504
0.24,22.42,14:00:11.604
0.22,22.52,14:00:11.703
0.22,22.62,14:00:11.803
0.23,22.72,14:00:11.903
0.19,22.82,14:00:12.004
0.23,22.92,14:00:12.104
0.22,23.02,14:00:12.203
0.19,23.12,14:00:12.303
0.21,23.22,14:00:12.403
0.18,23.32,14:00:12.504
0.23,23.42,14:00:12.604
0.22,23.52,14:00:12.703
0.22,23.62,14:00:12.803
0.21,23.72,14:00:12.903
0.21,23.82,14:00:13.005
0.19,23.92,14:00:13.105
0.20,24.02,14:00:13.205
0.21,24.12,14:00:13.306
0.19,24.22,14:00:13.406
0.21,24.32,14:00:13.506
0.21,24.42,14:00:13.605
0.18,24.52,14:00:13.705
0.21,24.62,14:00:13.806
0.24,24.72,14:00:13.907
0.20,24.82,14:00:14.006
0.21,24.92,14:00:14.106
0.20,25.02,14:00:14.206
0.23,25.12,14:00:14.307
0.21,25.22,14:00:14.407
0.20,25.32,14:00:14.506
0.23,25.42,14:00:14.606
0.19,25.52,14:00:14.706
0.23,25.62,14:00:14.807
0.21,25.72,14:00:14.907
0.20,25.82,14:00:15.006
0.22,25.92,14:00:15.106
0.20,26.02,14:00:15.206
0.23,26.12,14:00:15.307
0.22,26.22,14:00:15.407
0.19,26.32,14:00:15.506
0.22,26.42,14:00:15.606
0.19,26.52,14:00:15.706
0.23,26.62,14:00:15.807
0.22,26.72,14:00:15.907
0.18,26.82,14:00:16.006
0.22,26.92,14:00:16.106
0.20,27.02,14:00:16.206
0.23,27.12,14:00:16.307
0.22,27.22,14:00:16.407
0.20,27.32,14:00:16.506
0.22,27.42,14:00:16.606
0.20,27.52,14:00:16.706
0.23,27.62,14:00:16.807
0.22,27.72,14:00:16.907
0.15,27.82,14:00:17.006
0.22,27.92,14:00:17.106
0.19,28.02,14:00:17.206
0.23,28.12,14:00:17.307
0.22,28.22,14:00:17.407
0.21,28.32,14:00:17.506
0.23,28.42,14:00:17.606
0.19,28.52,14:00:17.706
0.23,28.62,14:00:17.807
0.22,28.72,14:00:17.907
0.20,28.82,14:00:18.006
0.22,28.92,14:00:18.106
0.20,29.02,14:00:18.206
0.23,29.12,14:00:18.307
0.21,29.22,14:00:18.407
0.21,29.32,14:00:18.506
0.23,29.42,14:00:18.606
0.18,29.52,14:00:18.706
0.22,29.62,14:00:18.807
0.22,29.72,14:00:18.907
0.26,29.82,14:00:19.006
0.20,29.92,14:00:19.106
0.19,30.02,14:00:19.206
0.22,30.12,14:00:19.307
