Pressure (kg/cm2),Time (sec),Time_Stamp
0.09,0.02,13:52:17.104
0.10,0.12,13:52:17.203
0.12,0.22,13:52:17.303
0.14,0.32,13:52:17.403
0.05,0.42,13:52:17.504
0.12,0.52,13:52:17.604
0.09,0.62,13:52:17.703
0.13,0.72,13:52:17.803
0.08,0.82,13:52:17.903
0.06,0.92,13:52:18.004
0.14,1.02,13:52:18.104
0.13,1.12,13:52:18.203
0.17,1.22,13:52:18.303
0.16,1.32,13:52:18.403
0.14,1.42,13:52:18.504
0.18,1.52,13:52:18.604
0.14,1.62,13:52:18.703
0.17,1.72,13:52:18.803
0.13,1.82,13:52:18.903
0.08,1.92,13:52:19.004
0.17,2.02,13:52:19.104
0.14,2.12,13:52:19.203
0.17,2.22,13:52:19.303
0.11,2.32,13:52:19.403
0.18,2.42,13:52:19.504
0.16,2.52,13:52:19.604
0.15,2.62,13:52:19.703
0.17,2.72,13:52:19.803
0.15,2.82,13:52:19.903
0.16,2.92,13:52:20.004
0.18,3.02,13:52:20.104
0.15,3.12,13:52:20.203
0.19,3.22,13:52:20.303
0.15,3.32,13:52:20.403
0.17,3.42,13:52:20.504
0.17,3.52,13:52:20.604
0.14,3.62,13:52:20.703
0.18,3.72,13:52:20.803
0.15,3.82,13:52:20.903
0.18,3.92,13:52:21.004
0.16,4.02,13:52:21.104
0.14,4.12,13:52:21.203
0.16,4.22,13:52:21.303
0.14,4.32,13:52:21.403
0.17,4.42,13:52:21.504
0.16,4.52,13:52:21.604
0.14,4.62,13:52:21.703
0.18,4.72,13:52:21.803
0.15,4.82,13:52:21.903
0.17,4.92,13:52:22.004
0.16,5.02,13:52:22.104
0.16,5.12,13:52:22.203
0.17,5.22,13:52:22.303
0.14,5.32,13:52:22.403
0.19,5.42,13:52:22.504
0.16,5.52,13:52:22.604
0.14,5.62,13:52:22.703
0.17,5.72,13:52:22.803
0.15,5.82,13:52:22.903
0.17,5.92,13:52:23.004
0.16,6.02,13:52:23.104
0.11,6.12,13:52:23.203
0.17,6.22,13:52:23.303
0.14,6.32,13:52:23.403
0.18,6.42,13:52:23.504
0.14,6.52,13:52:23.604
0.15,6.62,13:52:23.703
0.18,6.72,13:52:23.803
0.15,6.82,13:52:23.903
0.17,6.92,13:52:24.004
0.12,7.02,13:52:24.104
0.13,7.12,13:52:24.203
0.16,7.22,13:52:24.303
0.15,7.32,13:52:24.403
0.18,7.42,13:52:24.504
0.10,7.52,13:52:24.604
0.19,7.62,13:52:24.703
0.18,7.72,13:52:24.803
0.14,7.82,13:52:24.903
0.18,7.92,13:52:25.004
0.15,8.02,13:52:25.104
0.08,8.12,13:52:25.203
0.16,8.22,13:52:25.303
0.15,8.32,13:52:25.403
0.17,8.42,13:52:25.504
0.15,8.52,13:52:25.604
0.18,8.62,13:52:25.703
0.16,8.72,13:52:25.803
0.15,8.82,13:52:25.903
0.18,8.92,13:52:26.004
0.15,9.02,13:52:26.104
0.17,9.12,13:52:26.203
0.18,9.22,13:52:26.303
0.15,9.32,13:52:26.403
0.18,9.42,13:52:26.504
0.15,9.52,13:52:26.604
0.17,9.62,13:52:26.703
0.16,9.72,13:52:26.803
0.15,9.82,13:52:26.903
0.18,9.92,13:52:27.004
0.14,10.02,13:52:27.104
0.18,10.12,13:52:27.203
0.16,10.22,13:52:27.303
0.14,10.32,13:52:27.403
0.17,10.42,13:52:27.504
0.15,10.52,13:52:27.604
0.17,10.62,13:52:27.703
0.16,10.72,13:52:27.803
0.15,10.82,13:52:27.903
0.18,10.92,13:52:28.004
0.15,11.02,13:52:28.104
0.16,11.12,13:52:28.203
0.17,11.22,13:52:28.303
0.15,11.32,13:52:28.403
0.18,11.42,13:52:28.504
0.15,11.52,13:52:28.604
0.17,11.62,13:52:28.703
0.16,11.72,13:52:28.803
0.16,11.82,13:52:28.903
0.17,11.92,13:52:29.004
0.15,12.02,13:52:29.104
0.17,12.12,13:52:29.203
0.17,12.22,13:52:29.303
0.15,12.32,13:52:29.403
0.17,12.42,13:52:29.504
0.15,12.52,13:52:29.604
0.16,12.62,13:52:29.703
0.13,12.72,13:52:29.803
0.08,12.82,13:52:29.903
0.17,12.92,13:52:30.004
0.15,13.02,13:52:30.104
0.16,13.12,13:52:30.203
0.14,13.22,13:52:30.303
0.11,13.32,13:52:30.403
0.18,13.42,13:52:30.504
0.15,13.52,13:52:30.604
0.17,13.62,13:52:30.703
0.17,13.72,13:52:30.803
0.07,13.82,13:52:30.903
0.17,13.92,13:52:31.004
0.14,14.02,13:52:31.104
0.18,14.12,13:52:31.203
0.15,14.22,13:52:31.303
0.17,14.32,13:52:31.403
0.18,14.42,13:52:31.504
0.15,14.52,13:52:31.605
0.17,14.62,13:52:31.703
0.15,14.72,13:52:31.803
0.17,14.82,13:52:31.903
0.17,14.92,13:52:32.004
0.15,15.02,13:52:32.104
0.17,15.12,13:52:32.203
0.14,15.22,13:52:32.303
0.17,15.32,13:52:32.403
0.18,15.42,13:52:32.504
0.14,15.52,13:52:32.604
0.17,15.62,13:52:32.703
0.15,15.72,13:52:32.803
0.18,15.82,13:52:32.903
0.17,15.92,13:52:33.004
0.14,16.02,13:52:33.104
0.17,16.12,13:52:33.203
0.14,16.22,13:52:33.303
0.17,16.32,13:52:33.403
0.17,16.42,13:52:33.504
0.15,16.52,13:52:33.604
0.17,16.62,13:52:33.703
0.14,16.72,13:52:33.803
0.17,16.82,13:52:33.903
0.18,16.92,13:52:34.004
0.14,17.02,13:52:34.104
0.17,17.12,13:52:34.203
0.15,17.22,13:52:34.303
0.17,17.32,13:52:34.403
0.17,17.42,13:52:34.504
0.14,17.52,13:52:34.604
0.17,17.62,13:52:34.703
0.14,17.72,13:52:34.803
0.18,17.82,13:52:34.903
0.12,17.92,13:52:35.004
0.08,18.02,13:52:35.104
0.17,18.12,13:52:35.203
0.14,18.22,13:52:35.303
0.18,18.32,13:52:35.403
0.09,18.42,13:52:35.504
0.07,18.52,13:52:35.604
0.17,18.62,13:52:35.703
0.14,18.72,13:52:35.803
0.17,18.82,13:52:35.903
0.14,18.92,13:52:36.004
0.15,19.02,13:52:36.104
0.18,19.12,13:52:36.203
0.14,19.22,13:52:36.303
0.18,19.32,13:52:36.403
0.14,19.42,13:52:36.504
0.12,19.52,13:52:36.604
0.17,19.62,13:52:36.703
0.14,19.72,13:52:36.803
0.16,19.82,13:52:36.903
0.15,19.92,13:52:37.004
0.07,20.02,13:52:37.104
0.17,20.12,13:52:37.203
0.15,20.22,13:52:37.303
0.18,20.32,13:52:37.405
0.15,20.42,13:52:37.504
0.17,20.52,13:52:37.604
0.16,20.62,13:52:37.703
0.15,20.72,13:52:37.803
0.17,20.82,13:52:37.903
0.15,20.92,13:52:38.004
0.17,21.02,13:52:38.104
0.16,21.12,13:52:38.203
0.14,21.22,13:52:38.303
0.16,21.32,13:52:38.403
0.15,21.42,13:52:38.504
0.16,21.52,13:52:38.604
0.17,21.62,13:52:38.703
0.13,21.72,13:52:38.803
0.18,21.82,13:52:38.903
0.15,21.92,13:52:39.004
0.16,22.02,13:52:39.104
0.18,22.12,13:52:39.203
0.13,22.22,13:52:39.303
0.17,22.32,13:52:39.403
0.14,22.42,13:52:39.504
0.18,22.52,13:52:39.604
0.16,22.62,13:52:39.703
0.07,22.72,13:52:39.803
0.16,22.82,13:52:39.903
0.14,22.92,13:52:40.004
0.16,23.02,13:52:40.104
0.10,23.12,13:52:40.203
0.19,23.22,13:52:40.303
0.16,23.32,13:52:40.403
0.13,23.42,13:52:40.504
0.17,23.52,13:52:40.604
0.19,23.62,13:52:40.703
0.07,23.72,13:52:40.803
0.18,23.82,13:52:40.903
0.13,23.92,13:52:41.004
0.17,24.02,13:52:41.104
0.20,24.12,13:52:41.203
0.18,24.22,13:52:41.303
0.17,24.32,13:52:41.403
0.13,24.42,13:52:41.504
0.18,24.52,13:52:41.604
0.14,24.62,13:52:41.703
0.16,24.72,13:52:41.803
0.16,24.82,13:52:41.903
0.14,24.92,13:52:42.004
0.18,25.02,13:52:42.104
0.14,25.12,13:52:42.203
0.17,25.22,13:52:42.303
0.17,25.32,13:52:42.403
0.12,25.42,13:52:42.504
0.15,25.52,13:52:42.604
0.13,25.62,13:52:42.703
0.17,25.72,13:52:42.803
0.16,25.82,13:52:42.903
0.13,25.92,13:52:43.004
0.18,26.02,13:52:43.104
0.14,26.12,13:52:43.203
0.16,26.22,13:52:43.303
0.16,26.32,13:52:43.403
0.09,26.42,13:52:43.504
0.15,26.52,13:52:43.604
0.14,26.62,13:52:43.703
0.16,26.72,13:52:43.803
0.16,26.82,13:52:43.903
0.10,26.92,13:52:44.004
0.15,27.02,13:52:44.104
0.13,27.12,13:52:44.203
0.16,27.22,13:52:44.303
0.17,27.32,13:52:44.403
0.08,27.42,13:52:44.504
0.16,27.52,13:52:44.604
0.13,27.62,13:52:44.703
0.15,27.72,13:52:44.803
0.17,27.82,13:52:44.903
0.07,27.92,13:52:45.004
0.16,28.02,13:52:45.104
0.14,28.12,13:52:45.203
0.15,28.22,13:52:45.303
0.11,28.32,13:52:45.403
0.08,28.42,13:52:45.504
0.16,28.52,13:52:45.604
0.13,28.62,13:52:45.703
0.15,28.72,13:52:45.803
0.11,28.82,13:52:45.903
0.07,28.92,13:52:46.004
0.16,29.02,13:52:46.104
0.13,29.12,13:52:46.203
0.17,29.22,13:52:46.303
0.12,29.32,13:52:46.403
0.16,29.42,13:52:46.504
0.18,29.52,13:52:46.604
0.13,29.62,13:52:46.703
0.16,29.72,13:52:46.803
0.11,29.82,13:52:46.903
0.16,29.92,13:52:47.004
0.16,30.02,13:52:47.104
0.13,30.12,13:52:47.203
0.16,30.22,13:52:47.303
0.13,30.32,13:52:47.403
0.14,30.42,13:52:47.504
0.17,30.52,13:52:47.604
0.14,30.62,13:52:47.703
0.17,30.72,13:52:47.803
0.14,30.82,13:52:47.903
0.04,30.92,13:52:48.005
0.16,31.02,13:52:48.104
0.13,31.12,13:52:48.203
0.18,31.22,13:52:48.303
0.17,31.32,13:52:48.405
0.16,31.42,13:52:48.504
0.16,31.52,13:52:48.604
0.14,31.62,13:52:48.703
0.16,31.72,13:52:48.803
0.14,31.82,13:52:48.903
0.18,31.92,13:52:49.004
0.18,32.02,13:52:49.104
0.14,32.12,13:52:49.203
0.17,32.22,13:52:49.303
0.15,32.32,13:52:49.403
0.16,32.42,13:52:49.504
0.16,32.52,13:52:49.604
0.14,32.62,13:52:49.703
0.16,32.72,13:52:49.803
0.14,32.82,13:52:49.903
0.16,32.92,13:52:50.004
0.17,33.02,13:52:50.104
0.13,33.12,13:52:50.203
0.16,33.22,13:52:50.303
0.14,33.32,13:52:50.403
0.17,33.42,13:52:50.504
0.11,33.52,13:52:50.604
0.04,33.62,13:52:50.703
0.18,33.72,13:52:50.803
0.15,33.82,13:52:50.903
0.17,33.92,13:52:51.004
0.15,34.02,13:52:51.104
0.12,34.12,13:52:51.203
0.16,34.22,13:52:51.303
0.14,34.32,13:52:51.403
0.17,34.42,13:52:51.504
0.15,34.52,13:52:51.604
0.13,34.62,13:52:51.704
0.16,34.72,13:52:51.803
0.15,34.82,13:52:51.903
0.17,34.92,13:52:52.004
0.15,35.02,13:52:52.104
0.15,35.12,13:52:52.204
0.18,35.22,13:52:52.303
0.14,35.32,13:52:52.403
0.16,35.42,13:52:52.504
0.14,35.52,13:52:52.604
0.10,35.62,13:52:52.703
0.17,35.72,13:52:52.803
0.14,35.82,13:52:52.903
0.17,35.92,13:52:53.004
0.14,36.02,13:52:53.104
0.18,36.12,13:52:53.203
0.17,36.22,13:52:53.304
0.15,36.32,13:52:53.403
0.17,36.42,13:52:53.504
0.14,36.52,13:52:53.604
0.17,36.62,13:52:53.703
0.18,36.72,13:52:53.803
0.15,36.82,13:52:53.903
0.16,36.92,13:52:54.004
0.14,37.02,13:52:54.104
0.18,37.12,13:52:54.203
0.18,37.22,13:52:54.303
0.13,37.32,13:52:54.403
0.16,37.42,13:52:54.504
0.15,37.52,13:52:54.604
0.16,37.62,13:52:54.703
0.17,37.72,13:52:54.803
0.14,37.82,13:52:54.903
0.17,37.92,13:52:55.004
0.15,38.02,13:52:55.104
0.16,38.12,13:52:55.203
0.17,38.22,13:52:55.303
0.15,38.32,13:52:55.403
0.16,38.42,13:52:55.504
0.15,38.52,13:52:55.604
0.17,38.62,13:52:55.703
0.17,38.72,13:52:55.803
0.13,38.82,13:52:55.903
0.17,38.92,13:52:56.004
0.15,39.02,13:52:56.104
0.17,39.12,13:52:56.203
0.13,39.22,13:52:56.303
0.13,39.32,13:52:56.403
0.17,39.42,13:52:56.504
0.14,39.52,13:52:56.604
0.16,39.62,13:52:56.703
0.16,39.72,13:52:56.803
0.08,39.82,13:52:56.903
0.16,39.92,13:52:57.004
0.15,40.02,13:52:57.104
0.19,40.12,13:52:57.203
0.21,40.22,13:52:57.303
0.04,40.32,13:52:57.403
0.17,40.42,13:52:57.504
0.15,40.52,13:52:57.604
0.16,40.62,13:52:57.703
0.15,40.72,13:52:57.803
0.09,40.82,13:52:57.903
0.17,40.92,13:52:58.004
0.14,41.02,13:52:58.104
0.16,41.12,13:52:58.203
0.15,41.22,13:52:58.303
0.10,41.32,13:52:58.405
0.17,41.42,13:52:58.504
0.15,41.52,13:52:58.604
0.16,41.62,13:52:58.703
0.15,41.72,13:52:58.803
0.11,41.82,13:52:58.903
0.16,41.92,13:52:59.004
0.15,42.02,13:52:59.104
0.16,42.12,13:52:59.203
0.15,42.22,13:52:59.303
0.17,42.32,13:52:59.403
0.16,42.42,13:52:59.505
0.14,42.52,13:52:59.604
0.16,42.62,13:52:59.703
0.15,42.72,13:52:59.803
0.17,42.82,13:52:59.903
0.16,42.92,13:53:00.004
0.15,43.02,13:53:00.104
0.17,43.12,13:53:00.203
0.15,43.22,13:53:00.303
0.17,43.32,13:53:00.403
0.17,43.42,13:53:00.504
0.15,43.52,13:53:00.604
0.17,43.62,13:53:00.703
0.15,43.72,13:53:00.803
0.17,43.82,13:53:00.903
0.18,43.92,13:53:01.004
0.07,44.02,13:53:01.104
0.17,44.12,13:53:01.203
0.15,44.22,13:53:01.303
0.18,44.32,13:53:01.403
0.17,44.42,13:53:01.504
0.15,44.52,13:53:01.605
0.18,44.62,13:53:01.703
0.15,44.72,13:53:01.803
0.18,44.82,13:53:01.903
0.17,44.92,13:53:02.004
0.13,45.02,13:53:02.104
0.17,45.12,13:53:02.203
0.14,45.22,13:53:02.303
0.17,45.32,13:53:02.403
0.11,45.42,13:53:02.504
0.12,45.52,13:53:02.604
0.18,45.62,13:53:02.704
0.15,45.72,13:53:02.803
0.17,45.82,13:53:02.903
0.16,45.92,13:53:03.004
0.06,46.02,13:53:03.104
0.19,46.12,13:53:03.203
0.15,46.22,13:53:03.303
