Pressure (kg/cm2),Time (sec),Time_Stamp
0.04,0.02,13:53:21.548
0.05,0.12,13:53:21.649
0.06,0.22,13:53:21.749
0.04,0.32,13:53:21.848
0.08,0.42,13:53:21.948
0.16,0.52,13:53:22.048
0.11,0.62,13:53:22.149
0.16,0.72,13:53:22.249
0.14,0.82,13:53:22.348
0.16,0.92,13:53:22.448
0.14,1.02,13:53:22.548
0.09,1.12,13:53:22.649
0.16,1.22,13:53:22.749
0.14,1.32,13:53:22.848
0.17,1.42,13:53:22.948
0.13,1.52,13:53:23.048
0.15,1.62,13:53:23.149
0.18,1.72,13:53:23.249
0.06,1.82,13:53:23.348
0.17,1.92,13:53:23.448
0.13,2.02,13:53:23.548
0.15,2.12,13:53:23.649
0.11,2.22,13:53:23.749
0.12,2.32,13:53:23.848
0.15,2.42,13:53:23.948
0.13,2.52,13:53:24.048
0.16,2.62,13:53:24.149
0.15,2.72,13:53:24.249
0.14,2.82,13:53:24.348
0.17,2.92,13:53:24.448
0.14,3.02,13:53:24.548
0.15,3.12,13:53:24.649
0.18,3.22,13:53:24.749
0.07,3.32,13:53:24.848
0.15,3.42,13:53:24.948
0.13,3.52,13:53:25.048
0.15,3.62,13:53:25.149
0.16,3.72,13:53:25.249
0.08,3.82,13:53:25.348
0.15,3.92,13:53:25.448
0.13,4.02,13:53:25.548
0.16,4.12,13:53:25.649
0.17,4.22,13:53:25.749
0.09,4.32,13:53:25.848
0.16,4.42,13:53:25.948
0.14,4.52,13:53:26.048
0.16,4.62,13:53:26.150
0.16,4.72,13:53:26.249
0.08,4.82,13:53:26.348
0.16,4.92,13:53:26.448
0.14,5.02,13:53:26.548
0.18,5.12,13:53:26.649
0.16,5.22,13:53:26.749
0.03,5.32,13:53:26.848
0.16,5.42,13:53:26.948
0.15,5.52,13:53:27.048
0.18,5.62,13:53:27.149
0.11,5.72,13:53:27.249
0.07,5.82,13:53:27.348
0.16,5.92,13:53:27.448
0.14,6.02,13:53:27.548
0.16,6.12,13:53:27.649
0.14,6.22,13:53:27.749
0.03,6.32,13:53:27.848
0.17,6.42,13:53:27.948
0.14,6.52,13:53:28.048
0.17,6.62,13:53:28.149
0.16,6.72,13:53:28.249
0.16,6.82,13:53:28.348
0.17,6.92,13:53:28.448
0.14,7.02,13:53:28.548
0.17,7.12,13:53:28.649
0.14,7.22,13:53:28.749
0.17,7.32,13:53:28.848
0.16,7.42,13:53:28.948
0.15,7.52,13:53:29.048
0.17,7.62,13:53:29.149
0.14,7.72,13:53:29.249
0.18,7.82,13:53:29.348
0.17,7.92,13:53:29.448
0.15,8.02,13:53:29.548
0.17,8.12,13:53:29.649
0.14,8.22,13:53:29.749
0.17,8.32,13:53:29.848
0.17,8.42,13:53:29.948
0.15,8.52,13:53:30.048
0.18,8.62,13:53:30.149
0.14,8.72,13:53:30.249
0.17,8.82,13:53:30.348
0.17,8.92,13:53:30.448
0.15,9.02,13:53:30.548
0.18,9.12,13:53:30.649
0.14,9.22,13:53:30.749
0.19,9.32,13:53:30.848
0.16,9.42,13:53:30.948
0.14,9.52,13:53:31.048
0.17,9.62,13:53:31.149
0.15,9.72,13:53:31.249
0.17,9.82,13:53:31.348
0.17,9.92,13:53:31.448
0.13,10.02,13:53:31.548
0.16,10.12,13:53:31.649
0.14,10.22,13:53:31.749
0.16,10.32,13:53:31.848
0.16,10.42,13:53:31.948
0.06,10.52,13:53:32.048
0.16,10.62,13:53:32.149
0.15,10.72,13:53:32.249
0.17,10.82,13:53:32.348
0.14,10.92,13:53:32.448
0.13,11.02,13:53:32.548
0.18,11.12,13:53:32.649
0.15,11.22,13:53:32.749
0.17,11.32,13:53:32.848
0.15,11.42,13:53:32.948
0.14,11.52,13:53:33.048
0.18,11.62,13:53:33.149
0.15,11.72,13:53:33.249
0.18,11.82,13:53:33.348
0.15,11.92,13:53:33.448
0.17,12.02,13:53:33.548
0.17,12.12,13:53:33.649
0.15,12.22,13:53:33.749
0.17,12.32,13:53:33.848
0.14,12.42,13:53:33.948
0.18,12.52,13:53:34.048
0.18,12.62,13:53:34.149
0.15,12.72,13:53:34.249
0.17,12.82,13:53:34.348
0.16,12.92,13:53:34.448
0.17,13.02,13:53:34.548
0.17,13.12,13:53:34.649
0.14,13.22,13:53:34.749
0.17,13.32,13:53:34.848
0.14,13.42,13:53:34.948
0.04,13.52,13:53:35.050
0.18,13.62,13:53:35.149
0.15,13.72,13:53:35.249
0.18,13.82,13:53:35.348
0.15,13.92,13:53:35.448
0.19,14.02,13:53:35.548
