Pressure (kg/cm2),Time (sec),Time_Stamp
0.10,0.02,13:57:43.052
0.05,0.12,13:57:43.151
0.18,0.22,13:57:43.251
0.17,0.32,13:57:43.352
0.20,0.42,13:57:43.452
0.23,0.52,13:57:43.552
0.19,0.62,13:57:43.651
0.24,0.72,13:57:43.751
0.21,0.82,13:57:43.852
0.22,0.92,13:57:43.952
0.24,1.02,13:57:44.052
0.21,1.12,13:57:44.151
0.24,1.22,13:57:44.251
0.21,1.32,13:57:44.352
0.24,1.42,13:57:44.452
0.23,1.52,13:57:44.552
0.21,1.62,13:57:44.651
0.24,1.72,13:57:44.751
0.20,1.82,13:57:44.852
0.23,1.92,13:57:44.952
0.22,2.02,13:57:45.052
0.20,2.12,13:57:45.151
0.23,2.22,13:57:45.251
0.20,2.32,13:57:45.352
0.22,2.42,13:57:45.452
0.22,2.52,13:57:45.552
0.23,2.62,13:57:45.651
0.21,2.72,13:57:45.751
0.19,2.82,13:57:45.852
0.23,2.92,13:57:45.952
0.19,3.02,13:57:46.052
0.17,3.12,13:57:46.151
0.22,3.22,13:57:46.251
0.19,3.32,13:57:46.352
0.22,3.42,13:57:46.452
0.25,3.52,13:57:46.552
0.24,3.62,13:57:46.651
0.21,3.72,13:57:46.751
0.19,3.82,13:57:46.852
0.20,3.92,13:57:46.952
0.20,4.02,13:57:47.052
0.22,4.12,13:57:47.151
0.20,4.22,13:57:47.251
0.17,4.32,13:57:47.352
0.22,4.42,13:57:47.452
0.19,4.52,13:57:47.552
0.22,4.62,13:57:47.651
0.21,4.72,13:57:47.751
0.17,4.82,13:57:47.852
0.21,4.92,13:57:47.952
0.18,5.02,13:57:48.052
0.22,5.12,13:57:48.151
0.21,5.22,13:57:48.251
0.20,5.32,13:57:48.352
0.22,5.42,13:57:48.452
0.18,5.52,13:57:48.552
0.23,5.62,13:57:48.651
0.20,5.72,13:57:48.751
0.19,5.82,13:57:48.852
0.22,5.92,13:57:48.952
0.18,6.02,13:57:49.052
0.21,6.12,13:57:49.151
0.20,6.22,13:57:49.251
0.19,6.32,13:57:49.352
0.22,6.42,13:57:49.452
0.18,6.52,13:57:49.552
0.22,6.62,13:57:49.651
0.21,6.72,13:57:49.751
0.19,6.82,13:57:49.852
0.22,6.92,13:57:49.952
0.19,7.02,13:57:50.052
0.20,7.12,13:57:50.151
0.22,7.22,13:57:50.251
0.19,7.32,13:57:50.352
0.20,7.42,13:57:50.452
0.19,7.52,13:57:50.552
0.20,7.62,13:57:50.651
0.20,7.72,13:57:50.751
0.15,7.82,13:57:50.852
0.21,7.92,13:57:50.952
0.19,8.02,13:57:51.052
0.22,8.12,13:57:51.151
0.22,8.22,13:57:51.251
0.21,8.32,13:57:51.352
0.23,8.42,13:57:51.452
0.20,8.52,13:57:51.552
0.23,8.62,13:57:51.651
0.22,8.72,13:57:51.751
0.19,8.82,13:57:51.852
0.21,8.92,13:57:51.952
0.20,9.02,13:57:52.052
0.22,9.12,13:57:52.151
0.24,9.22,13:57:52.251
0.22,9.32,13:57:52.352
0.22,9.42,13:57:52.452
0.20,9.52,13:57:52.552
0.20,9.62,13:57:52.651
0.23,9.72,13:57:52.751
0.23,9.82,13:57:52.852
0.20,9.92,13:57:52.952
0.19,10.02,13:57:53.052
0.21,10.12,13:57:53.151
0.21,10.22,13:57:53.251
0.23,10.32,13:57:53.352
0.22,10.42,13:57:53.452
0.19,10.52,13:57:53.552
0.22,10.62,13:57:53.651
0.19,10.72,13:57:53.751
0.22,10.82,13:57:53.852
0.22,10.92,13:57:53.952
0.19,11.02,13:57:54.052
0.20,11.12,13:57:54.151
0.19,11.22,13:57:54.251
0.22,11.32,13:57:54.352
0.21,11.42,13:57:54.452
0.19,11.52,13:57:54.552
0.21,11.62,13:57:54.651
0.20,11.72,13:57:54.751
0.23,11.82,13:57:54.852
0.23,11.92,13:57:54.952
0.20,12.02,13:57:55.052
0.21,12.12,13:57:55.151
0.19,12.22,13:57:55.251
0.21,12.32,13:57:55.352
0.23,12.42,13:57:55.452
0.20,12.52,13:57:55.552
0.23,12.62,13:57:55.651
0.19,12.72,13:57:55.751
0.22,12.82,13:57:55.852
0.21,12.92,13:57:55.952
0.21,13.02,13:57:56.052
0.22,13.12,13:57:56.151
0.20,13.22,13:57:56.251
0.21,13.32,13:57:56.352
0.22,13.42,13:57:56.452
0.20,13.52,13:57:56.552
0.22,13.62,13:57:56.651
0.20,13.72,13:57:56.751
0.22,13.82,13:57:56.852
0.21,13.92,13:57:56.952
0.19,14.02,13:57:57.052
0.22,14.12,13:57:57.151
0.19,14.22,13:57:57.251
0.21,14.32,13:57:57.352
0.20,14.42,13:57:57.452
0.19,14.52,13:57:57.552
0.20,14.62,13:57:57.651
0.19,14.72,13:57:57.751
0.22,14.82,13:57:57.852
0.22,14.92,13:57:57.952
0.20,15.02,13:57:58.052
0.21,15.12,13:57:58.151
0.20,15.22,13:57:58.251
0.23,15.32,13:57:58.352
0.22,15.42,13:57:58.452
0.24,15.52,13:57:58.552
0.22,15.62,13:57:58.651
0.18,15.72,13:57:58.751
0.22,15.82,13:57:58.852
0.21,15.92,13:57:58.952
0.20,16.02,13:57:59.052
0.20,16.12,13:57:59.151
0.19,16.22,13:57:59.251
0.23,16.32,13:57:59.352
0.23,16.42,13:57:59.452
0.19,16.52,13:57:59.552
0.23,16.62,13:57:59.651
0.19,16.72,13:57:59.751
0.23,16.82,13:57:59.852
0.19,16.92,13:57:59.952
0.23,17.02,13:58:00.052
0.22,17.12,13:58:00.151
0.19,17.22,13:58:00.251
0.23,17.32,13:58:00.352
0.19,17.42,13:58:00.452
0.21,17.52,13:58:00.552
0.23,17.62,13:58:00.651
0.19,17.72,13:58:00.751
0.23,17.82,13:58:00.852
0.20,17.92,13:58:00.952
0.23,18.02,13:58:01.052
0.23,18.12,13:58:01.151
0.19,18.22,13:58:01.251
0.23,18.32,13:58:01.352
0.19,18.42,13:58:01.452
0.23,18.52,13:58:01.552
0.23,18.62,13:58:01.651
0.20,18.72,13:58:01.751
0.21,18.82,13:58:01.852
0.18,18.92,13:58:01.952
0.23,19.02,13:58:02.052
0.20,19.12,13:58:02.151
0.20,19.22,13:58:02.251
0.23,19.32,13:58:02.352
0.20,19.42,13:58:02.452
0.21,19.52,13:58:02.552
0.22,19.62,13:58:02.651
0.20,19.72,13:58:02.751
0.23,19.82,13:58:02.852
0.19,19.92,13:58:02.952
0.20,20.02,13:58:03.052
0.20,20.12,13:58:03.151
0.20,20.22,13:58:03.251
0.22,20.32,13:58:03.352
0.20,20.42,13:58:03.452
0.22,20.52,13:58:03.552
0.22,20.62,13:58:03.651
0.22,20.72,13:58:03.751
0.20,20.82,13:58:03.852
0.17,20.92,13:58:03.952
0.21,21.02,13:58:04.052
0.21,21.12,13:58:04.151
0.25,21.22,13:58:04.251
0.22,21.32,13:58:04.352
