Pressure (kg/cm2),Time (sec),Time_Stamp
0.04,0.02,13:58:46.942
0.05,0.12,13:58:47.041
0.19,0.22,13:58:47.142
0.20,0.32,13:58:47.242
0.15,0.42,13:58:47.342
0.24,0.52,13:58:47.441
0.21,0.62,13:58:47.541
0.25,0.72,13:58:47.642
0.20,0.82,13:58:47.742
0.16,0.92,13:58:47.842
0.22,1.02,13:58:47.941
0.22,1.12,13:58:48.041
0.24,1.22,13:58:48.142
0.21,1.32,13:58:48.242
0.22,1.42,13:58:48.342
0.24,1.52,13:58:48.441
0.22,1.62,13:58:48.541
0.22,1.72,13:58:48.642
0.21,1.82,13:58:48.742
0.23,1.92,13:58:48.842
0.22,2.02,13:58:48.941
0.21,2.12,13:58:49.041
0.24,2.22,13:58:49.142
0.20,2.32,13:58:49.242
0.21,2.42,13:58:49.342
0.21,2.52,13:58:49.441
0.19,2.62,13:58:49.541
0.22,2.72,13:58:49.642
0.20,2.82,13:58:49.742
0.22,2.92,13:58:49.842
0.22,3.02,13:58:49.941
0.19,3.12,13:58:50.041
0.21,3.22,13:58:50.142
0.20,3.32,13:58:50.242
0.23,3.42,13:58:50.342
0.23,3.52,13:58:50.441
0.21,3.62,13:58:50.541
0.23,3.72,13:58:50.642
0.20,3.82,13:58:50.742
0.21,3.92,13:58:50.842
0.22,4.02,13:58:50.941
0.20,4.12,13:58:51.041
0.23,4.22,13:58:51.142
0.19,4.32,13:58:51.242
0.23,4.42,13:58:51.342
0.22,4.52,13:58:51.441
0.20,4.62,13:58:51.541
0.21,4.72,13:58:51.642
0.20,4.82,13:58:51.742
0.23,4.92,13:58:51.842
0.20,5.02,13:58:51.941
0.17,5.12,13:58:52.041
0.23,5.22,13:58:52.142
0.19,5.32,13:58:52.242
0.21,5.42,13:58:52.342
0.22,5.52,13:58:52.441
0.19,5.62,13:58:52.541
0.24,5.72,13:58:52.642
0.20,5.82,13:58:52.742
0.22,5.92,13:58:52.842
0.21,6.02,13:58:52.941
0.21,6.12,13:58:53.041
0.22,6.22,13:58:53.142
0.19,6.32,13:58:53.242
0.23,6.42,13:58:53.342
0.20,6.52,13:58:53.441
0.22,6.62,13:58:53.541
0.23,6.72,13:58:53.642
0.20,6.82,13:58:53.742
0.21,6.92,13:58:53.842
0.25,7.02,13:58:53.941
0.23,7.12,13:58:54.041
0.21,7.22,13:58:54.142
0.19,7.32,13:58:54.242
0.23,7.42,13:58:54.342
0.19,7.52,13:58:54.441
0.19,7.62,13:58:54.541
0.21,7.72,13:58:54.642
0.19,7.82,13:58:54.742
0.23,7.92,13:58:54.842
0.19,8.02,13:58:54.941
0.22,8.12,13:58:55.041
0.20,8.22,13:58:55.142
0.20,8.32,13:58:55.242
0.23,8.42,13:58:55.342
0.19,8.52,13:58:55.441
0.23,8.62,13:58:55.541
0.21,8.72,13:58:55.642
0.20,8.82,13:58:55.742
0.23,8.92,13:58:55.842
0.19,9.02,13:58:55.941
0.23,9.12,13:58:56.041
0.23,9.22,13:58:56.142
0.21,9.32,13:58:56.242
0.23,9.42,13:58:56.342
0.20,9.52,13:58:56.441
0.22,9.62,13:58:56.541
0.21,9.72,13:58:56.642
0.20,9.82,13:58:56.742
0.23,9.92,13:58:56.842
0.20,10.02,13:58:56.941
0.22,10.12,13:58:57.041
0.21,10.22,13:58:57.142
0.20,10.32,13:58:57.242
0.23,10.42,13:58:57.342
0.20,10.52,13:58:57.441
0.23,10.62,13:58:57.541
0.23,10.72,13:58:57.642
0.21,10.82,13:58:57.742
0.24,10.92,13:58:57.842
0.20,11.02,13:58:57.941
0.21,11.12,13:58:58.041
0.22,11.22,13:58:58.142
0.21,11.32,13:58:58.242
0.23,11.42,13:58:58.342
0.19,11.52,13:58:58.441
0.21,11.62,13:58:58.541
0.22,11.72,13:58:58.642
0.22,11.82,13:58:58.742
0.22,11.92,13:58:58.842
0.19,12.02,13:58:58.941
0.23,12.12,13:58:59.041
0.19,12.22,13:58:59.142
0.19,12.32,13:58:59.242
0.21,12.42,13:58:59.342
0.19,12.52,13:58:59.441
0.21,12.62,13:58:59.541
0.24,12.72,13:58:59.642
0.23,12.82,13:58:59.742
0.23,12.92,13:58:59.842
0.20,13.02,13:58:59.941
0.22,13.12,13:59:00.041
0.24,13.22,13:59:00.142
0.24,13.32,13:59:00.242
0.23,13.42,13:59:00.342
0.22,13.52,13:59:00.442
0.20,13.62,13:59:00.543
0.21,13.72,13:59:00.643
0.19,13.82,13:59:00.743
0.23,13.92,13:59:00.842
0.21,14.02,13:59:00.942
0.18,14.12,13:59:01.043
0.21,14.22,13:59:01.143
0.20,14.32,13:59:01.243
0.24,14.42,13:59:01.342
0.21,14.52,13:59:01.442
0.20,14.62,13:59:01.543
0.23,14.72,13:59:01.643
0.20,14.82,13:59:01.743
0.24,14.92,13:59:01.842
0.21,15.02,13:59:01.942
0.20,15.12,13:59:02.043
0.23,15.22,13:59:02.143
0.20,15.32,13:59:02.243
0.23,15.42,13:59:02.342
0.22,15.52,13:59:02.442
0.21,15.62,13:59:02.543
0.23,15.72,13:59:02.643
0.21,15.82,13:59:02.743
0.22,15.92,13:59:02.842
0.21,16.02,13:59:02.942
0.14,16.12,13:59:03.043
0.24,16.22,13:59:03.143
0.21,16.32,13:59:03.243
0.23,16.42,13:59:03.342
0.23,16.52,13:59:03.442
0.19,16.62,13:59:03.543
0.22,16.72,13:59:03.643
0.20,16.82,13:59:03.743
0.22,16.92,13:59:03.842
0.21,17.02,13:59:03.942
0.21,17.12,13:59:04.043
0.23,17.22,13:59:04.143
0.19,17.32,13:59:04.243
0.23,17.42,13:59:04.342
0.22,17.52,13:59:04.442
0.23,17.62,13:59:04.543
0.23,17.72,13:59:04.643
0.20,17.82,13:59:04.743
0.24,17.92,13:59:04.842
0.21,18.02,13:59:04.942
0.22,18.12,13:59:05.043
0.23,18.22,13:59:05.143
0.21,18.32,13:59:05.243
0.23,18.42,13:59:05.342
0.22,18.52,13:59:05.442
0.24,18.62,13:59:05.543
0.23,18.72,13:59:05.643
0.20,18.82,13:59:05.743
0.24,18.92,13:59:05.842
0.24,19.02,13:59:05.942
0.22,19.12,13:59:06.043
0.23,19.22,13:59:06.143
0.20,19.32,13:59:06.243
0.23,19.42,13:59:06.342
0.24,19.52,13:59:06.442
0.24,19.62,13:59:06.543
0.23,19.72,13:59:06.643
0.21,19.82,13:59:06.743
0.24,19.92,13:59:06.842
0.20,20.02,13:59:06.942
0.24,20.12,13:59:07.043
0.23,20.22,13:59:07.143
0.20,20.32,13:59:07.243
0.24,20.42,13:59:07.342
0.20,20.52,13:59:07.442
0.22,20.62,13:59:07.543
0.24,20.72,13:59:07.643
0.21,20.82,13:59:07.743
0.23,20.92,13:59:07.842
0.21,21.02,13:59:07.942
0.22,21.12,13:59:08.043
0.24,21.22,13:59:08.143
0.22,21.32,13:59:08.243
0.23,21.42,13:59:08.342
0.20,21.52,13:59:08.442
0.21,21.62,13:59:08.543
0.21,21.72,13:59:08.643
0.20,21.82,13:59:08.743
0.23,21.92,13:59:08.842
0.20,22.02,13:59:08.942
0.24,22.12,13:59:09.043
